id	title	original_steps_list	steps	labels_list
237229	"""Veggie Chicken Pasta"""	"[""Bring a large pot of lightly salted water to a boil; cook the rotini at a boil until tender yet firm to the bite, about 8 minutes; drain."", ""Heat olive oil in a skillet over medium heat. Cook chicken in hot oil until browned completely, 3 to 5 minutes. Add asparagus, zucchini, yellow squash, onion, and mushrooms; continue to cook until the chicken is no longer pink in the middle, about 5 minutes more."", ""Pour chicken broth over the vegetable mixture, place a cover on the skillet, and continue cooking until vegetables are tender, about 10 minutes."", ""Stir cooked pasta into the vegetable mixture; season with red pepper flakes and top with feta cheese.""]"	"""Bring a large pot of lightly salted water to a boil; cook the rotini at a boil until tender yet firm to the bite, about 8 minutes; drain. Heat olive oil in a skillet over medium heat. Cook chicken in hot oil until browned completely, 3 to 5 minutes. Add asparagus, zucchini, yellow squash, onion, and mushrooms; continue to cook until the chicken is no longer pink in the middle, about 5 minutes more. Pour chicken broth over the vegetable mixture, place a cover on the skillet, and continue cooking until vegetables are tender, about 10 minutes. Stir cooked pasta into the vegetable mixture; season with red pepper flakes and top with feta cheese. """	[137, 401, 546]
220345	"""Kid-Approved Sweet and Sour Chicken Sauce"""	"[""Stir reserved pineapple juice, vinegar, sugar, and ketchup in a saucepan over medium heat until blended, 2 to 3 minutes."", ""Whisk cornstarch and water in a bowl until cornstarch is dissolved; stir into pineapple juice mixture."", ""Stir pineapple and carrots into the sauce; bring to a boil, reduce heat to medium-low, and cook at a simmer until the sauce thickens, about 5 minutes.""]"	"""Stir reserved pineapple juice, vinegar, sugar, and ketchup in a saucepan over medium heat until blended, 2 to 3 minutes. Whisk cornstarch and water in a bowl until cornstarch is dissolved; stir into pineapple juice mixture. Stir pineapple and carrots into the sauce; bring to a boil, reduce heat to medium-low, and cook at a simmer until the sauce thickens, about 5 minutes. """	[120, 223]
14372	"""Gourmet Tuna Salad"""	"[""In a mixing bowl, combine tuna, green onions, celery, green olives, capers and almonds."", ""In a small bowl, whisk together mayonnaise, sour cream and Worcestershire sauce."", ""Blend together dressing and tuna mixture. Serve on bed of lettuce or with croissant as a tuna salad sandwich.""]"	"""In a mixing bowl, combine tuna, green onions, celery, green olives, capers and almonds. In a small bowl, whisk together mayonnaise, sour cream and Worcestershire sauce. Blend together dressing and tuna mixture. Serve on bed of lettuce or with croissant as a tuna salad sandwich. """	[87, 168]
280453	"""Mixed Berry Sauce"""	"[""Combine berries, sugar, and lemon juice in a small saucepan set over medium heat and cook, stirring occasionally, for 5 minutes."", ""Pour water and orange juice into the mixture and simmer over low heat, stirring occasionally, for 5 minutes."", ""Raise the temperature to high heat and cook, stirring constantly, until thickened, about 5 minutes more.""]"	"""Combine berries, sugar, and lemon juice in a small saucepan set over medium heat and cook, stirring occasionally, for 5 minutes. Pour water and orange juice into the mixture and simmer over low heat, stirring occasionally, for 5 minutes. Raise the temperature to high heat and cook, stirring constantly, until thickened, about 5 minutes more. """	[128, 237]
273892	"""Slow Cooker Peach Crisp"""	"[""Lightly spray the inside of a slow cooker with cooking spray."", ""Mix flour, oats, butter, brown sugar, white sugar, and cinnamon together in a large bowl."", ""Layer peaches in the bottom of the prepared slow cooker. Sprinkle the flour mixture over the peaches."", ""Cover and cook on Low until peaches are bubbly, 4 to 6 hours.""]"	"""Lightly spray the inside of a slow cooker with cooking spray. Mix flour, oats, butter, brown sugar, white sugar, and cinnamon together in a large bowl. Layer peaches in the bottom of the prepared slow cooker. Sprinkle the flour mixture over the peaches. Cover and cook on Low until peaches are bubbly, 4 to 6 hours. """	[61, 151, 253]
221998	"""Chef John's Root Vegetable Gratin"""	"[""Preheat the oven to 375 degrees F (190 degrees C)."", ""Bring a large pot of generously salted water to a boil. Add the vegetables, and cook uncovered for 3 minutes. Drain in a colander, then immediately immerse in ice water for several minutes until cold to stop the cooking process. Once the vegetables are cold, drain well, and set aside."", ""Cook garlic and butter in a large skillet over medium heat until garlic starts sizzling, about 3 minutes."", ""Stir in chicken broth, heavy cream, thyme, nutmeg, and cayenne pepper; cook until mixture begins to simmer, about 5 minutes."", ""Coat a 9x13-inch baking dish with olive oil and spread vegetables evenly over the oil."", ""Pour broth and cream mixture over vegetables and top with half of the grated Parmigiano-Reggiano cheese."", ""Cover baking dish loosely with aluminum foil, place on a baking sheet, and bake in the preheated oven for 40 minutes."", ""Remove baking dish from the oven and top with remaining Parmigiano-Reggiano. Bake uncovered until vegetables are browned, bubbling, and tender, about an additional 30 minutes."", ""Remove from the oven and let rest for 20 minutes.""]"	"""Preheat the oven to 375 degrees F (190 degrees C). Bring a large pot of generously salted water to a boil. Add the vegetables, and cook uncovered for 3 minutes. Drain in a colander, then immediately immerse in ice water for several minutes until cold to stop the cooking process. Once the vegetables are cold, drain well, and set aside. Cook garlic and butter in a large skillet over medium heat until garlic starts sizzling, about 3 minutes. Stir in chicken broth, heavy cream, thyme, nutmeg, and cayenne pepper; cook until mixture begins to simmer, about 5 minutes. Coat a 9x13-inch baking dish with olive oil and spread vegetables evenly over the oil. Pour broth and cream mixture over vegetables and top with half of the grated Parmigiano-Reggiano cheese. Cover baking dish loosely with aluminum foil, place on a baking sheet, and bake in the preheated oven for 40 minutes. Remove baking dish from the oven and top with remaining Parmigiano-Reggiano. Bake uncovered until vegetables are browned, bubbling, and tender, about an additional 30 minutes. Remove from the oven and let rest for 20 minutes. """	[50, 336, 442, 567, 654, 759, 877, 1053]
230352	"""Harvest Vegetable Casserole"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Melt butter in a large skillet over medium heat; cook and stir yam and onion in the melted butter until lightly browned, 5 to 10 minutes. Mix zucchini, yellow squash, red bell pepper, green bell pepper, oregano, basil, salt, and black pepper into the yam mixture; cook and stir until vegetables are heated through and partially tender, 5 to 10 minutes."", ""Transfer vegetable mixture to a casserole dish; sprinkle vegetables with Cheddar cheese and bread crumbs. Spray top of casserole with butter-flavored cooking spray."", ""Bake in the preheated oven until topping is browned and cheese is melted, about 25 minutes.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Melt butter in a large skillet over medium heat; cook and stir yam and onion in the melted butter until lightly browned, 5 to 10 minutes. Mix zucchini, yellow squash, red bell pepper, green bell pepper, oregano, basil, salt, and black pepper into the yam mixture; cook and stir until vegetables are heated through and partially tender, 5 to 10 minutes. Transfer vegetable mixture to a casserole dish; sprinkle vegetables with Cheddar cheese and bread crumbs. Spray top of casserole with butter-flavored cooking spray. Bake in the preheated oven until topping is browned and cheese is melted, about 25 minutes. """	[46, 399, 564]
234801	"""Mennonite Cabbage Potato Kielbasa Bake"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Remove and wash outer leaves from cabbage; line a 13x9-inch baking dish with the leaves to cover the bottom entirely. Shred remaining cabbage."", ""Mix shredded cabbage, potatoes, and smoked sausage in a bowl; spread atop the cabbage leaves in the baking dish."", ""Whisk milk, eggs, salt, and pepper together in a bowl; add bread cubes. Set aside until bread absorbs some liquid, 1 to 2 minutes; pour over the cabbage mixture. Top with butter slices."", ""Bake in preheated oven until the potatoes are tender and the top is lightly browned, about 45 minutes.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Remove and wash outer leaves from cabbage; line a 13x9-inch baking dish with the leaves to cover the bottom entirely. Shred remaining cabbage. Mix shredded cabbage, potatoes, and smoked sausage in a bowl; spread atop the cabbage leaves in the baking dish. Whisk milk, eggs, salt, and pepper together in a bowl; add bread cubes. Set aside until bread absorbs some liquid, 1 to 2 minutes; pour over the cabbage mixture. Top with butter slices. Bake in preheated oven until the potatoes are tender and the top is lightly browned, about 45 minutes. """	[46, 189, 302, 488]
27228	"""Sweet Potato and Apple Casserole"""	"[""Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil and cook 25 minutes, or until tender but firm. Drain, cool and cut into 1/4 inch slices."", ""Preheat oven to 350 degrees F (175 degrees C). Lightly grease a 7x11 inch baking dish."", ""In a small bowl, mix brown sugar, cinnamon and nutmeg."", ""Layer sweet potatoes, brown sugar mixture and apples in the prepared baking dish."", ""In a medium bowl, mix flour, brown sugar, butter and pecans. Sprinkle over the sweet potatoes."", ""Bake in the preheated oven 30 minutes, or until lightly browned.""]"	"""Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil and cook 25 minutes, or until tender but firm. Drain, cool and cut into 1/4 inch slices. Preheat oven to 350 degrees F (175 degrees C). Lightly grease a 7x11 inch baking dish. In a small bowl, mix brown sugar, cinnamon and nutmeg. Layer sweet potatoes, brown sugar mixture and apples in the prepared baking dish. In a medium bowl, mix flour, brown sugar, butter and pecans. Sprinkle over the sweet potatoes. Bake in the preheated oven 30 minutes, or until lightly browned. """	[173, 260, 315, 397, 492]
67705	"""Asiago Hash Browns"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a medium casserole dish, mix the hash browns, Asiago cheese, onion, sour cream, heavy cream, and butter."", ""Bake 1 hour in the preheated oven, or until hash browns are fully cooked and the top is lightly browned. Season with paprika, salt, and pepper.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a medium casserole dish, mix the hash browns, Asiago cheese, onion, sour cream, heavy cream, and butter. Bake 1 hour in the preheated oven, or until hash browns are fully cooked and the top is lightly browned. Season with paprika, salt, and pepper. """	[46, 154]
178166	"""Lavender Lemon Bars"""	"[""Preheat an oven to 350 degrees F (175 degrees C). Grease an 8x12 inch baking dish."", ""Make lavender sugar by blending the sugar and 2 teaspoons lavender buds in a blender; blend until the lavender is powdered."", ""Blend together with an electric mixer 1/4 cup of the lavender sugar, butter, coconut oil, 2 cups flour, and salt in a bowl until a dough forms; press into the bottom of the prepared dish."", ""Bake in the preheated oven until the top begins to turn golden brown; about 15 minutes."", ""While the dough bakes, mix together the remaining lavender sugar, 1/4 cup flour, eggs, lemon juice, lemon extract, and 1/2 teaspoon lavender buds; pour over the baked crust and return to the oven to bake until the center is set, about 20 minutes. Allow to cool completely and dust with confectioners' sugar before serving.""]"	"""Preheat an oven to 350 degrees F (175 degrees C). Grease an 8x12 inch baking dish. Make lavender sugar by blending the sugar and 2 teaspoons lavender buds in a blender; blend until the lavender is powdered. Blend together with an electric mixer 1/4 cup of the lavender sugar, butter, coconut oil, 2 cups flour, and salt in a bowl until a dough forms; press into the bottom of the prepared dish. Bake in the preheated oven until the top begins to turn golden brown; about 15 minutes. While the dough bakes, mix together the remaining lavender sugar, 1/4 cup flour, eggs, lemon juice, lemon extract, and 1/2 teaspoon lavender buds; pour over the baked crust and return to the oven to bake until the center is set, about 20 minutes. Allow to cool completely and dust with confectioners' sugar before serving. """	[82, 206, 394, 482]
