id	title	original_steps_list	steps	labels_list
69436	"""Biga"""	"[""Place the warm water in a small bowl, and sprinkle the yeast over the top. Let stand until yeast has dissolved and is foamy, about 15 minutes."", ""Measure flour into a large bowl. Make a well in the center, and pour in the yeast mixture and cold water. Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined."", ""Cover and allow to ferment for 24 hours in the refrigerator before using."", ""Store in the refrigerator for up to 2 weeks. To use, rinse a measuring cup in cool water, scoop out the amount of starter needed, and bring to room temperature.""]"	"""Place the warm water in a small bowl, and sprinkle the yeast over the top. Let stand until yeast has dissolved and is foamy, about 15 minutes. Measure flour into a large bowl. Make a well in the center, and pour in the yeast mixture and cold water. Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. Cover and allow to ferment for 24 hours in the refrigerator before using. Store in the refrigerator for up to 2 weeks. To use, rinse a measuring cup in cool water, scoop out the amount of starter needed, and bring to room temperature."""	[142, 360, 434]
238880	"""Tabbouleh Salad with Quinoa and Shredded Carrots"""	"[""Bring water and a pinch of salt to a boil in a saucepan."", ""Add quinoa to water, reduce heat to medium-low, cover, and simmer until quinoa is tender and water has been absorbed, about 15 minutes. Cool."", ""Stir cooled quinoa, tomato, carrot, green onion, mint, and parsley together in a bowl."", ""Whisk lemon juice, olive oil, 1/2 teaspoon salt, and ground pepper together in a small bowl until dressing is smooth. Pour dressing over quinoa mixture and toss to coat."", ""Cover the bowl with plastic wrap and refrigerate until flavors combine, about 30 minutes.""]"	"""Bring water and a pinch of salt to a boil in a saucepan. Add quinoa to water, reduce heat to medium-low, cover, and simmer until quinoa is tender and water has been absorbed, about 15 minutes. Cool. Stir cooled quinoa, tomato, carrot, green onion, mint, and parsley together in a bowl. Whisk lemon juice, olive oil, 1/2 teaspoon salt, and ground pepper together in a small bowl until dressing is smooth. Pour dressing over quinoa mixture and toss to coat. Cover the bowl with plastic wrap and refrigerate until flavors combine, about 30 minutes."""	[56, 198, 285, 455]
215122	"""Plum Oat Muffins"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Grease 12 muffin cups."", ""Place the plums into a bowl; pour in water just to cover the plums."", ""Stir in egg and molasses until the mixture is well combined. In another bowl, stir together the oat bran, rolled oats, whole wheat flour, baking powder, baking soda, and cinnamon until thoroughly mixed."", ""Pour the plum mixture into the dry ingredients and mix just until moistened. Spoon the batter into the prepared muffin cups."", ""Bake in the preheated oven until the muffins have risen and a toothpick inserted into the center of a muffin comes out clean, about 15 minutes.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Grease 12 muffin cups. Place the plums into a bowl; pour in water just to cover the plums. Stir in egg and molasses until the mixture is well combined. In another bowl, stir together the oat bran, rolled oats, whole wheat flour, baking powder, baking soda, and cinnamon until thoroughly mixed. Pour the plum mixture into the dry ingredients and mix just until moistened. Spoon the batter into the prepared muffin cups. Bake in the preheated oven until the muffins have risen and a toothpick inserted into the center of a muffin comes out clean, about 15 minutes."""	[46, 69, 137, 340, 465]
16146	"""Mom's Mustard Style Potato Salad"""	"[""Bring a large pot of salted water to a boil."", ""Add potatoes and cook until tender but still firm, about 15 minutes. Drain, place in a large mixing bowl and beat until smooth."", ""Place eggs in a saucepan and cover with cold water. Bring water to a boil; cover, remove from heat, and let eggs stand in hot water for 10 to 12 minutes. Remove from hot water, cool, peel and chop."", ""In a mixing bowl, combine the potatoes, eggs, onion, celery, relish and pimentos."", ""Blend together the mustard and salad dressing, add to salad and mix well. Sprinkle with paprika and refrigerate until chilled.""]"	"""Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain, place in a large mixing bowl and beat until smooth. Place eggs in a saucepan and cover with cold water. Bring water to a boil; cover, remove from heat, and let eggs stand in hot water for 10 to 12 minutes. Remove from hot water, cool, peel and chop. In a mixing bowl, combine the potatoes, eggs, onion, celery, relish and pimentos. Blend together the mustard and salad dressing, add to salad and mix well. Sprinkle with paprika and refrigerate until chilled."""	[44, 172, 370, 452]
222104	"""Healthier Beth's Spicy Oatmeal Raisin Cookies"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Combine all-purpose flour, whole wheat flour, baking soda, cinnamon, cloves, and salt in a bowl."", ""Beat butter, brown sugar, and white sugar with an electric mixer in a large bowl until smooth."", ""Add eggs one at a time, allowing each egg to blend into butter mixture before adding next. Beat in vanilla extract with last egg."", ""Mix in flour mixture until just incorporated."", ""Fold in rolled oats and raisins; mixing just enough to evenly combine. Roll dough into walnut-sized balls and place 2 inches apart onto ungreased baking sheets."", ""Bake in preheated oven until light and golden, 10 to 12 minutes."", ""Let cool for 2 minutes before cooling completely on a wire rack. Store in airtight container.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Combine all-purpose flour, whole wheat flour, baking soda, cinnamon, cloves, and salt in a bowl. Beat butter, brown sugar, and white sugar with an electric mixer in a large bowl until smooth. Add eggs one at a time, allowing each egg to blend into butter mixture before adding next. Beat in vanilla extract with last egg. Mix in flour mixture until just incorporated. Fold in rolled oats and raisins; mixing just enough to evenly combine. Roll dough into walnut-sized balls and place 2 inches apart onto ungreased baking sheets. Bake in preheated oven until light and golden, 10 to 12 minutes. Let cool for 2 minutes before cooling completely on a wire rack. Store in airtight container."""	[46, 143, 238, 368, 414, 575, 640]
255393	"""Big Ray's Paleo Roasted Cauliflower"""	"[""Preheat oven to 450 degrees F (230 degrees C)."", ""Grease a 2-quart glass casserole dish with cooking spray."", ""Mix olive oil, dill, garlic, lemon juice, cumin, salt, and pepper together in a bowl."", ""Add cauliflower; mix until coated. Spread in the prepared dish."", ""Roast in the preheated oven, turning halfway through, until tender, about 25 minutes."", ""Transfer to a platter; spoon any juices left in the dish on top.""]"	"""Preheat oven to 450 degrees F (230 degrees C). Grease a 2-quart glass casserole dish with cooking spray. Mix olive oil, dill, garlic, lemon juice, cumin, salt, and pepper together in a bowl. Add cauliflower; mix until coated. Spread in the prepared dish. Roast in the preheated oven, turning halfway through, until tender, about 25 minutes. Transfer to a platter; spoon any juices left in the dish on top."""	[46, 104, 190, 254, 340]
16160	"""Jenny's Grilled Chicken Breasts"""	"[""Preheat an outdoor grill for medium-high heat, and lightly oil grate."", ""Dip chicken in lemon juice, and sprinkle with the onion powder, ground black pepper, seasoning salt and parsley. Discard any remaining lemon juice."", ""Cook on the prepared grill 10 to 15 minutes per side, or until no longer pink and juices run clear.""]"	"""Preheat an outdoor grill for medium-high heat, and lightly oil grate. Dip chicken in lemon juice, and sprinkle with the onion powder, ground black pepper, seasoning salt and parsley. Discard any remaining lemon juice. Cook on the prepared grill 10 to 15 minutes per side, or until no longer pink and juices run clear."""	[69, 217]
223000	"""Strawberry Firecracker Banana Wobblers"""	"[""Mix strawberry gelatin with boiling water in a bowl until gelatin has dissolved."", ""Stir in cold water and refrigerate until gelatin is thick but not fully set up, about 15 minutes."", ""Place about 2 tablespoons of thickened gelatin into the bottom of each juice can."", ""Center a banana half, cut side down, into the center of each juice can and spoon remaining gelatin around the banana, filling the cans up to the top. Chill cans until the gelatin is firm, about 2 hours."", ""To serve, dip each can up to the rim in hot water to loosen the gelatin; invert cans onto a serving plate and puncture the bottom of the can to allow air in. Lift the cans from the desserts and insert a red licorice string into the center of each dessert to resemble a fuse.""]"	"""Mix strawberry gelatin with boiling water in a bowl until gelatin has dissolved. Stir in cold water and refrigerate until gelatin is thick but not fully set up, about 15 minutes. Place about 2 tablespoons of thickened gelatin into the bottom of each juice can. Center a banana half, cut side down, into the center of each juice can and spoon remaining gelatin around the banana, filling the cans up to the top. Chill cans until the gelatin is firm, about 2 hours. To serve, dip each can up to the rim in hot water to loosen the gelatin; invert cans onto a serving plate and puncture the bottom of the can to allow air in. Lift the cans from the desserts and insert a red licorice string into the center of each dessert to resemble a fuse."""	[80, 178, 260, 463]
15889	"""Cider Vinegar Chicken"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place chicken breasts in a 9x13 inch baking dish. Sprinkle with garlic salt, then pour vinegar over all."", ""Bake at 350 degrees F (175 degrees C) for 35 minutes or until chicken is browned and cooked through, and juices run clear.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place chicken breasts in a 9x13 inch baking dish. Sprinkle with garlic salt, then pour vinegar over all. Bake at 350 degrees F (175 degrees C) for 35 minutes or until chicken is browned and cooked through, and juices run clear."""	[46, 151]
11934	"""Summer Penne Pasta"""	"[""In a large pot cook penne pasta in boiling salted water until al dente. Drain the pasta, leaving it slightly wet."", ""While pasta is cooking, wash the bell peppers and cut them into 1/4 inch strips."", ""In a large skillet over medium heat place 2 tablespoons of olive oil and saute the pepper until soft. Do not allow peppers to brown."", ""To the skillet, add the sliced zucchini and yellow squash and saute for 2 minutes."", ""Add chopped mushrooms and minced garlic and saute an additional 2 minutes, stirring frequently. Add the chopped tomatoes and remove from heat."", ""Dish pasta portions onto warmed plated. Add sauce to top. Sprinkle with salt and pepper to taste.""]"	"""In a large pot cook penne pasta in boiling salted water until al dente. Drain the pasta, leaving it slightly wet. While pasta is cooking, wash the bell peppers and cut them into 1/4 inch strips. In a large skillet over medium heat place 2 tablespoons of olive oil and saute the pepper until soft. Do not allow peppers to brown. To the skillet, add the sliced zucchini and yellow squash and saute for 2 minutes. Add chopped mushrooms and minced garlic and saute an additional 2 minutes, stirring frequently. Add the chopped tomatoes and remove from heat. Dish pasta portions onto warmed plated. Add sauce to top. Sprinkle with salt and pepper to taste."""	[113, 194, 327, 410, 553]
